Gene Symbol (RNA-seq)	Gene symbol (in situ database)	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16	All stages	em0-2hr	em2-4hr	em4-6hr	em6-8hr	em8-10hr	em10-12hr	em12-14hr	em14-16hr	em16-18hr	Flybase ID
amos	amos	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Not-Exp	Pattern-Ubiq	9.129	8.3541	3.7946	3.0622	2.0833	0.2725	0	0	0	FBgn0003270
Antp	Antp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.4357	3.5164	7.5717	6.691	6.0883	3.6942	6.7655	5.5322	2.332	FBgn0260642
aop	aop	Not-Exp	Pattern-Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	20.5389	28.9379	69.6049	86.8237	75.4752	21.6064	34.3854	21.6467	5.1273	FBgn0000097
ap	ap	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.1612	0.5439	1.6387	3.8315	2.553	2.8869	4.6129	3.7494	1.8834	FBgn0000099
AP-2	AP-2	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.0361	0.4852	0.3916	1.2521	2.3497	2.2896	2.9345	1.9511	0.892	FBgn0023417
apt	apt	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	50.7919	42.7338	70.4945	72.6091	63.9518	20.4725	40.9579	21.0353	5.5165	FBgn0015903
ara	ara	Mat	Pattern-Ubiq	Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	0.1819	0.2307	0.2882	1.9204	6.6623	11.4923	10.676	10.6642	3.7214	FBgn0015904
ase	ase	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.8482	2.7504	13.9185	27.6517	25.7687	4.908	5.9597	2.547	0.8121	FBgn0000137
ash1	ash1	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	21.0162	15.0515	9.6803	14.0155	9.2133	2.258	6.1352	4.3508	1.4665	FBgn0005386
ATbp	ATbp	Mat	Ubiq	Ubiq	Faint-Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	4.4492	4.137	4.2481	4.6902	3.0162	1.2331	2.0167	0.7055	0.5902	FBgn0039946
Atf-2	Atf-2	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	4.8575	2.4848	4.1641	2.6627	3.2985	1.7339	2.2916	1.996	1.1346	FBgn0050420
Atf3	A3-3	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	0.5418	0.1997	0.0535	0.1877	0.4984	0.956	2.6664	4.0071	0.9022	FBgn0028550
Atf6	Atf6	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Ubiq	Ubiq	Pattern-Ubiq	14.529	14.2082	6.4564	15.6787	5.5655	6.0842	8.4877	6.3162	1.8021	FBgn0033010
ato	ato	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	0.261	1.3765	10.5619	12.5098	10.5607	0.1651	0.4691	0.1954	0	FBgn0010433
Awh	Awh	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.1618	1.1018	4.3408	6.9636	6.9935	8.0721	7.3519	2.8242	2.3814	FBgn0013751
az2	az2	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	11.2664	3.5157	7.4063	6.0311	5.9675	2.4105	2.9483	2.1574	1.2079	FBgn0025185
B-H1	B-H1	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0	0.2369	0.8137	1.2737	1.9943	2.6851	2.704	2.6521	1.0496	FBgn0011758
B-H2	B-H2	Mat	Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0	0.0677	0.2603	0.9638	1.3988	1.8242	1.16	1.4296	1.725	FBgn0004854
bab1	bab1	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	0	0.0031	0	0.0393	0.0198	0.0514	0.039	0	0.2628	FBgn0004870
bab2	bab2	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	0.3054	3.1243	7.896	16.7421	19.0905	12.4408	19.0919	12.3399	4.0325	FBgn0025525
bap	bap	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0	1.2787	10.9274	19.577	9.6388	2.6117	6.0347	5.828	1.7323	FBgn0004862
Bap170	Bap170	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	52.0139	39.6487	38.391	24.1709	22.3023	3.6319	8.9032	6.3619	3.0948	FBgn0042085
bbx	bbx	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	18.1655	4.5098	4.9949	5.634	6.9501	4.5663	5.476	5.9604	2.4079	FBgn0024251
bcd	bcd	Mat	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	52.9831	16.7431	9.0597	19.1606	11.4748	2.7134	9.4386	4.2824	1.1511	FBgn0000166
BEAF-32	BEAF-32	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	61.265	56.1897	55.223	51.8111	51.2772	15.0739	21.2774	10.0206	2.6228	FBgn0015602
Bgb	Bgb	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	50.9869	42.5889	52.6641	51.446	58.5329	34.2668	26.1347	18.0662	6.9854	FBgn0013753
bi	bi	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.2093	0.2109	0.6071	1.6577	2.3775	3.6216	4.648	3.9013	0.2585	FBgn0000179
bigmax	bigmax	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	11.7237	7.0497	14.9953	11.941	14.1293	8.1075	10.6547	5.968	2.0018	FBgn0039509
bin	bin	Mat	Faint-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0.0894	0.2104	1.9742	6.7462	5.0866	2.6217	3.3557	3.2601	0.5788	FBgn0045759
Blimp-1	Blimp-1	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.2086	4.5671	1.2746	1.0272	2.4726	3.8891	4.5641	0.2548	0.8646	FBgn0035625
bowl	bowl	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.4553	3.1661	6.6557	10.4598	15.5157	9.3637	9.9259	4.8846	2.0227	FBgn0004893
br	br	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0.0415	0.0607	0.0174	0.0478	0.1737	0.3824	1.3252	2.3512	0.5176	FBgn0000210
Br140	CG1845	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	20.2611	9.5321	7.729	8.1211	6.1855	1.7615	3.5816	2.1802	2.2296	FBgn0033155
brat	brat	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	27.0128	25.7345	31.4533	37.6624	34.7808	19.1719	25.51	14.237	8.1692	FBgn0010300
brk	brk	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	2.3116	15.5054	17.0132	14.7049	25.4161	8.5391	14.7538	5.024	2.4178	FBgn0024250
Bro	Bro	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	11.0344	34.1692	1.4187	0.4441	0.2976	0.5599	0.5942	0.0663	0.0187	FBgn0013755
bs	bs	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	10.63	2.1813	0.8268	1.5395	1.7031	1.6898	5.2587	5.8042	1.0161	FBgn0004101
Bsg25A	Bsg25A	Mat	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	48.8452	186.4446	3.3448	0.6972	0.2568	0	0.2364	0.5006	0.2835	FBgn0000227
bsh	bsh	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0	0	0.023	0.0927	0.2937	0.347	0.3915	0.1169	FBgn0000529
BtbVII	BtbVII	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	22.8572	11.2372	12.4752	12.2395	10.9909	6.4865	7.0343	7.4442	2.057	FBgn0012049
btd	btd	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.0309	4.9222	9.4134	10.0812	4.5249	1.0578	1.3724	0.8258	0.0089	FBgn0000233
Bteb2	Bteb2	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0.0877	0.4011	0.4219	0.6133	0.2662	0.11	0	0	FBgn0025679
btn	btn	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0	0.9971	5.5974	5.2417	1.766	2.699	3.1863	0.8291	0	FBgn0014949
bun	bun	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	20.8144	19.251	12.0246	12.5714	9.4068	7.1687	13.3153	13.7723	5.8248	FBgn0259176
byn	byn	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.317	5.3541	4.2998	2.7487	3.9812	1.9447	1.9582	3.1364	0.8115	FBgn0011723
C15	C15	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.041	0.7977	3.7358	4.2213	3.4453	3.428	3.7786	2.3721	1.3612	FBgn0004863
cad	cad	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	66.532	22.8853	6.4758	9.0898	5.5504	2.9356	5.8415	7.1208	2.2085	FBgn0000251
Camta	Camta	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	6.1667	6.3067	2.4978	3.162	3.1469	1.3753	3.7424	4.17	2.0545	FBgn0259234
cas	cas	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0.5609	4.8323	10.1119	21.4731	49.9478	14.7053	30.3502	16.8412	1.5724	FBgn0004878
cato	cato	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0.5304	0.9688	3.1646	9.0679	1.2116	0.1759	0.4499	0	FBgn0024249
caup	caup	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	0.1745	1.0711	3.4376	12.2848	15.0313	9.6881	13.4261	8.4315	2.4529	FBgn0015919
cbt	cbt	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	16.3213	1.1553	4.947	8.5484	11.5547	10.3066	21.9918	19.3206	10.3121	FBgn0043364
Cenp-C	Cenp-C	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	25.7093	10.1692	15.1259	12.3415	7.9264	1.7655	2.8456	1.3576	1.3174	FBgn0086697
Cf2	Cf2	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	10.3691	2.2367	3.6965	3.2425	3.7186	3.8342	6.9225	7.9106	0.6393	FBgn0000286
cg	cg	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	41.149	37.8888	39.0684	50.3682	48.3237	16.8191	24.0372	14.8705	6.0975	FBgn0000289
CG10147	CG10147	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	7.1953	3.1263	1.3888	1.9729	1.284	1.0914	3.3588	2.726	0.4379	FBgn0035702
CG10209	CG10209	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	9.3385	3.92	4.5447	4.264	4.3669	2.0506	4.9372	2.7104	0.7837	FBgn0033971
CG1024	CG1024	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	22.1619	19.7789	15.1554	17.2845	12.6385	5.5389	6.3207	3.7507	1.7333	FBgn0027514
CG10274	CG10274	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	8.5357	3.4356	2.842	5.8845	5.8202	3.6452	2.971	2.1966	1.3774	FBgn0035690
CG10321	CG10321	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	18.2157	9.3856	12.5949	13.3655	14.9663	7.3072	15.4004	10.1442	5.507	FBgn0034643
CG10348	CG10348	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.1104	0.0051	0.0416	0.0189	0.2014	1.0304	2.8237	3.4806	1.6218	FBgn0032707
CG10366	CG10366	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	12.4221	3.6093	4.1977	5.7695	8.2288	2.5332	4.4327	3.3114	1.7964	FBgn0032814
CG10431	CG10431	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	2.9169	3.1875	1.3771	1.6163	1.056	0.3191	0.6425	0.3292	0.9081	FBgn0032730
CG10462	CG10462	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern-Ubiq	15.8809	8.2162	3.8611	6.3902	8.3914	5.139	9.5274	4.4607	2.73	FBgn0032815
CG10543	CG10543	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	15.9837	12.6809	10.6241	18.2112	18.964	10.1743	20.7094	23.493	3.1608	FBgn0034570
CG10565	CG10565	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	50.9584	64.4092	43.2578	50.6081	33.1175	16.9543	14.2128	10.3031	4.0578	FBgn0037051
CG10631	CG10631	Mat	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	5.359	1.2427	0.1812	0.4634	0.6155	0.2536	1.0817	1.9471	1.0029	FBgn0032817
CG10654	CG10654	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	2.4788	0.7468	1.9164	1.7754	2.689	4.0902	4.8814	7.3494	5.1971	FBgn0036294
CG10669	CG10669	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	7.6033	3.7247	2.6182	2.7297	3.6327	2.0196	3.4307	1.8959	0.3021	FBgn0039329
CG10904	CG10904	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	21.6789	9.6609	16.1147	15.7652	8.0977	4.2825	8.0825	2.2539	3.8549	FBgn0034945
CG10949	CG10949	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Ubiq	5.9918	3.7582	5.2533	4.4378	3.9773	2.1135	1.4479	1.4415	0.2289	FBgn0032858
CG10959	CG10959	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	9.8652	1.0308	1.822	2.6975	3.1473	0.9247	1.2236	0.6688	1.3532	FBgn0030010
CG10979	CG10979	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	24.2946	3.0022	1.455	2.6614	3.349	1.566	3.4354	2.1769	0.9474	FBgn0037379
CG11071	CG11071	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0.0692	0.0194	0	0.0281	0.0106	0.0048	0.0085	0.0345	0.0382	FBgn0030532
CG11085	CG11085	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	0	0	0	0	0	0	0.0809	0.0512	0.3694	FBgn0030408
CG11093	CG11093	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	2.0268	1.8333	0.5397	1.1218	0.5476	0.6094	1.1708	0.9705	0.0896	FBgn0039932
CG11247	CG11247	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	7.6742	5.231	11.6762	9.1892	7.0484	5.1278	8.0898	3.6662	0.9914	FBgn0037120
CG11294	CG11294	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.0111	0	0.0054	0.2256	0	0	0	0.2335	FBgn0030058
CG11398	CG11398	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	8.1276	2.1013	2.9967	1.9963	1.8989	0.2735	0.4965	0.2358	0	FBgn0040366
CG11456	CG11456	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	11.681	3.8484	3.6236	5.0135	5.5783	2.3413	3.8589	2.0108	1.0562	FBgn0037031
CG11504	CG11504	Mat	Ubiq	Ubiq	Ubiq	Pattern	Pattern	Pattern-Ubiq	44.0065	22.0832	21.5475	29.822	36.9388	15.4511	21.1611	11.3768	0.9269	FBgn0039733
CG11560	CG11560	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	24.1596	13.5606	19.8394	17.5635	14.8135	4.5311	7.0762	4.1918	4.3983	FBgn0036249
CG11617	CG11617	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0.0522	0.4367	0.3485	0.3435	0.4142	0.8721	4.7368	1.8822	FBgn0031232
CG11695	CG11695	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	3.8686	1.5149	1.4959	2.9514	3.9503	2.8485	3.3596	2.4445	1.3783	FBgn0030316
CG11696	CG11696	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	17.5644	11.4566	9.5612	14.3309	16.8825	6.6307	8.0158	5.3997	4.7746	FBgn0030314
CG11723	CG11723	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern	Pattern-Ubiq	21.3471	22.3193	25.7479	18.0898	15.4267	6.3831	9.1195	4.5505	0.9664	FBgn0031391
CG11762	CG11762	Mat	Faint-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	1.0719	1.0192	2.6935	3.091	1.1692	1.1075	0.626	0.2512	0.3195	FBgn0037618
CG11902	CG11902	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	9.9787	3.8214	4.1349	3.3025	5.9984	1.4193	3.141	2.0616	0.9976	FBgn0028647
CG11906	CG11906	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	19.184	11.8423	9.4006	10.87	12.1189	3.5101	4.626	3.0121	2.6429	FBgn0034425
CG11966	CG11966	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern	Not-Exp	Pattern	Pattern-Ubiq	0.2437	1.4136	0.5738	0.3468	0.5877	6.6	17.2301	6.4636	6.5252	FBgn0037645
CG11970	CG11970	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	18.5749	20.1511	14.1237	16.635	15.4922	4.8867	8.9703	6.4091	1.8488	FBgn0027503
CG12071	CG12071	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0.0425	0.2061	0.1567	0.2046	0.6746	1.7177	3.9688	5.0883	0.5603	FBgn0039808
CG12104	CG12104	Mat	Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	24.2488	16.2459	11.5172	17.5096	17.0145	10.2249	13.8117	7.784	3.0627	FBgn0035238
CG12155	CG12155	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	14.0414	6.562	9.2721	11.1328	12.843	4.6673	5.1072	3.9583	2.0188	FBgn0029957
CG12219	CG12219	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	16.9704	7.5796	6.7935	12.3504	12.7465	7.8329	9.2343	5.7915	1.768	FBgn0043796
CG12236	CG12236	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	20.0028	3.2399	5.8573	5.5029	6.6588	2.0148	3.4207	2.6263	1.0355	FBgn0029822
CG12299	CG12299	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	27.1068	27.0374	15.5108	22.7042	15.558	6.7271	9.8292	6.7012	2.7094	FBgn0032295
CG1233	CG1233	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	8.1976	4.6949	7.3345	5.6882	6.2338	1.9595	4.5411	4.6538	1.3919	FBgn0035137
CG12391	CG12391	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	38.4809	26.0792	23.9593	30.8117	20.877	9.6613	10.8794	7.2859	3.0311	FBgn0033581
CG12605	CG12605	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0.1218	0.056	0.0473	0.1378	0.2034	0.6663	1.5937	1.6996	0.6029	FBgn0035481
CG12609	CG12609	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0	0	0	0	0	0	FBgn0030952
CG12659	CG12659	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Ubiq	39.3603	30.8178	26.9223	24.5162	27.9089	10.0357	12.3575	4.5917	2.0006	FBgn0040929
CG12744	CG12744	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	16.7868	14.8337	45.733	37.6957	40.4051	17.3004	28.1248	9.2247	4.0426	FBgn0033459
CG12768	CG12768	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0.0531	0.1425	0.2517	0.7025	1.4352	1.1071	1.507	1.0911	0.5985	FBgn0037206
CG12769	CG12769	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	1.9428	1.0712	0.5743	0.6144	1.1056	2.1705	9.7341	26.4875	3.015	FBgn0033252
CG12942	CG12942	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	17.8695	4.1243	6.3517	6.2167	5.1594	1.8611	2.1405	1.1832	0.3946	FBgn0033569
CG13123	CG13123	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	4.7702	3.1266	8.9098	7.4477	7.804	3.3688	5.5254	1.8389	0.3702	FBgn0032150
CG13204	CG13204	Not-Exp	Not-Exp	Not-Exp	Pattern	Not-Exp	Pattern	Pattern	0.7527	0.5555	0.6427	1.2188	1.7279	2.5124	2.9442	3.7046	0.9905	FBgn0033627
CG13287	CG13287	Not-Exp	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.2075	0.1346	0.2395	0.3755	3.1506	2.8223	5.2973	3.1482	0.91	FBgn0035643
CG13296	CG13296	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern	Pattern-Ubiq	0	0.1822	0.0996	0.2252	4.1213	1.8067	1.2598	0.7638	0.2567	FBgn0035687
CG13624	CG13624	Mat	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	4.0362	2.2839	4.2715	3.8034	3.6406	3.581	7.9364	8.4307	5.3589	FBgn0039209
CG13775	CG13775	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Ubiq	4.1716	2.918	6.8626	3.7365	2.737	0.5221	1.3179	0.5717	0.5656	FBgn0031874
CG13894	CG13894	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	0.7089	4.9191	9.8999	9.1967	16.114	3.5776	6.9015	7.6729	1.6017	FBgn0035157
CG13897	CG13897	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	13.6871	7.5094	4.4194	5.3871	5.0255	1.9514	2.1037	0.9716	0.042	FBgn0035160
CG14014	CG14014	Not-Exp	Pattern	Pattern	Pattern	Not-Exp	Not-Exp	Pattern	28.063	54.6377	5.6214	0.5924	0.4332	0.1656	0.4634	0.1439	0	FBgn0031718
CG14050	CG14050	Not-Exp	Pattern	Pattern	Pattern	Pattern	Not-Exp	Pattern	0.9653	3.6672	3.4439	3.714	3.0097	1.1082	1.6944	0.9078	0	FBgn0040392
CG14441	CG14441	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	2.086	2.9424	4.8992	7.0861	8.3435	6.3846	10.6426	7.6048	2.0777	FBgn0029895
