Gene	em16-18hr	em14-16hr	em12-14hr	em10-12hr	em8-10hr	em6-8hr	em4-6hr	em2-4hr	em0-2hr
FBgn0004854	1.725	1.4296	1.16	1.8242	1.3988	0.9638	0.2603	0.0677	0
FBgn0004870	0.2628	0	0.039	0.0514	0.0198	0.0393	0	0.0031	0
FBgn0025525	4.0325	12.3399	19.0919	12.4408	19.0905	16.7421	7.896	3.1243	0.3054
FBgn0004862	1.7323	5.828	6.0347	2.6117	9.6388	19.577	10.9274	1.2787	0
FBgn0042085	3.0948	6.3619	8.9032	3.6319	22.3023	24.1709	38.391	39.6487	52.0139
FBgn0024251	2.4079	5.9604	5.476	4.5663	6.9501	5.634	4.9949	4.5098	18.1655
FBgn0000166	1.1511	4.2824	9.4386	2.7134	11.4748	19.1606	9.0597	16.7431	52.9831
FBgn0015602	2.6228	10.0206	21.2774	15.0739	51.2772	51.8111	55.223	56.1897	61.265
FBgn0013753	6.9854	18.0662	26.1347	34.2668	58.5329	51.446	52.6641	42.5889	50.9869
FBgn0000179	0.2585	3.9013	4.648	3.6216	2.3775	1.6577	0.6071	0.2109	0.2093
FBgn0039509	2.0018	5.968	10.6547	8.1075	14.1293	11.941	14.9953	7.0497	11.7237
FBgn0045759	0.5788	3.2601	3.3557	2.6217	5.0866	6.7462	1.9742	0.2104	0.0894
FBgn0035625	0.8646	0.2548	4.5641	3.8891	2.4726	1.0272	1.2746	4.5671	0.2086
FBgn0004893	2.0227	4.8846	9.9259	9.3637	15.5157	10.4598	6.6557	3.1661	0.4553
FBgn0000210	0.5176	2.3512	1.3252	0.3824	0.1737	0.0478	0.0174	0.0607	0.0415
FBgn0033155	2.2296	2.1802	3.5816	1.7615	6.1855	8.1211	7.729	9.5321	20.2611
FBgn0010300	8.1692	14.237	25.51	19.1719	34.7808	37.6624	31.4533	25.7345	27.0128
FBgn0024250	2.4178	5.024	14.7538	8.5391	25.4161	14.7049	17.0132	15.5054	2.3116
FBgn0013755	0.0187	0.0663	0.5942	0.5599	0.2976	0.4441	1.4187	34.1692	11.0344
FBgn0004101	1.0161	5.8042	5.2587	1.6898	1.7031	1.5395	0.8268	2.1813	10.63
FBgn0000227	0.2835	0.5006	0.2364	0	0.2568	0.6972	3.3448	186.4446	48.8452
FBgn0000529	0.1169	0.3915	0.347	0.2937	0.0927	0.023	0	0	0
FBgn0012049	2.057	7.4442	7.0343	6.4865	10.9909	12.2395	12.4752	11.2372	22.8572
FBgn0000233	0.0089	0.8258	1.3724	1.0578	4.5249	10.0812	9.4134	4.9222	1.0309
FBgn0025679	0	0	0.11	0.2662	0.6133	0.4219	0.4011	0.0877	0
FBgn0014949	0	0.8291	3.1863	2.699	1.766	5.2417	5.5974	0.9971	0
FBgn0259176	5.8248	13.7723	13.3153	7.1687	9.4068	12.5714	12.0246	19.251	20.8144
FBgn0011723	0.8115	3.1364	1.9582	1.9447	3.9812	2.7487	4.2998	5.3541	1.317
FBgn0004863	1.3612	2.3721	3.7786	3.428	3.4453	4.2213	3.7358	0.7977	0.041
FBgn0000251	2.2085	7.1208	5.8415	2.9356	5.5504	9.0898	6.4758	22.8853	66.532
FBgn0259234	2.0545	4.17	3.7424	1.3753	3.1469	3.162	2.4978	6.3067	6.1667
FBgn0004878	1.5724	16.8412	30.3502	14.7053	49.9478	21.4731	10.1119	4.8323	0.5609
FBgn0024249	0	0.4499	0.1759	1.2116	9.0679	3.1646	0.9688	0.5304	0
FBgn0015919	2.4529	8.4315	13.4261	9.6881	15.0313	12.2848	3.4376	1.0711	0.1745
FBgn0043364	10.3121	19.3206	21.9918	10.3066	11.5547	8.5484	4.947	1.1553	16.3213
FBgn0086697	1.3174	1.3576	2.8456	1.7655	7.9264	12.3415	15.1259	10.1692	25.7093
FBgn0000286	0.6393	7.9106	6.9225	3.8342	3.7186	3.2425	3.6965	2.2367	10.3691
FBgn0000289	6.0975	14.8705	24.0372	16.8191	48.3237	50.3682	39.0684	37.8888	41.149
FBgn0035702	0.4379	2.726	3.3588	1.0914	1.284	1.9729	1.3888	3.1263	7.1953
FBgn0033971	0.7837	2.7104	4.9372	2.0506	4.3669	4.264	4.5447	3.92	9.3385
FBgn0027514	1.7333	3.7507	6.3207	5.5389	12.6385	17.2845	15.1554	19.7789	22.1619
FBgn0035690	1.3774	2.1966	2.971	3.6452	5.8202	5.8845	2.842	3.4356	8.5357
FBgn0034643	5.507	10.1442	15.4004	7.3072	14.9663	13.3655	12.5949	9.3856	18.2157
FBgn0032707	1.6218	3.4806	2.8237	1.0304	0.2014	0.0189	0.0416	0.0051	0.1104
FBgn0032814	1.7964	3.3114	4.4327	2.5332	8.2288	5.7695	4.1977	3.6093	12.4221
FBgn0032730	0.9081	0.3292	0.6425	0.3191	1.056	1.6163	1.3771	3.1875	2.9169
FBgn0032815	2.73	4.4607	9.5274	5.139	8.3914	6.3902	3.8611	8.2162	15.8809
FBgn0034570	3.1608	23.493	20.7094	10.1743	18.964	18.2112	10.6241	12.6809	15.9837
FBgn0037051	4.0578	10.3031	14.2128	16.9543	33.1175	50.6081	43.2578	64.4092	50.9584
FBgn0032817	1.0029	1.9471	1.0817	0.2536	0.6155	0.4634	0.1812	1.2427	5.359
FBgn0036294	5.1971	7.3494	4.8814	4.0902	2.689	1.7754	1.9164	0.7468	2.4788
FBgn0039329	0.3021	1.8959	3.4307	2.0196	3.6327	2.7297	2.6182	3.7247	7.6033
FBgn0034945	3.8549	2.2539	8.0825	4.2825	8.0977	15.7652	16.1147	9.6609	21.6789
FBgn0032858	0.2289	1.4415	1.4479	2.1135	3.9773	4.4378	5.2533	3.7582	5.9918
FBgn0030010	1.3532	0.6688	1.2236	0.9247	3.1473	2.6975	1.822	1.0308	9.8652
FBgn0037379	0.9474	2.1769	3.4354	1.566	3.349	2.6614	1.455	3.0022	24.2946
FBgn0030532	0.0382	0.0345	0.0085	0.0048	0.0106	0.0281	0	0.0194	0.0692
FBgn0030408	0.3694	0.0512	0.0809	0	0	0	0	0	0
FBgn0039932	0.0896	0.9705	1.1708	0.6094	0.5476	1.1218	0.5397	1.8333	2.0268
FBgn0037120	0.9914	3.6662	8.0898	5.1278	7.0484	9.1892	11.6762	5.231	7.6742
FBgn0030058	0.2335	0	0	0	0.2256	0.0054	0	0.0111	0
FBgn0040366	0	0.2358	0.4965	0.2735	1.8989	1.9963	2.9967	2.1013	8.1276
FBgn0037031	1.0562	2.0108	3.8589	2.3413	5.5783	5.0135	3.6236	3.8484	11.681
FBgn0039733	0.9269	11.3768	21.1611	15.4511	36.9388	29.822	21.5475	22.0832	44.0065
FBgn0036249	4.3983	4.1918	7.0762	4.5311	14.8135	17.5635	19.8394	13.5606	24.1596
FBgn0031232	1.8822	4.7368	0.8721	0.4142	0.3435	0.3485	0.4367	0.0522	0
FBgn0030316	1.3783	2.4445	3.3596	2.8485	3.9503	2.9514	1.4959	1.5149	3.8686
FBgn0030314	4.7746	5.3997	8.0158	6.6307	16.8825	14.3309	9.5612	11.4566	17.5644
FBgn0031391	0.9664	4.5505	9.1195	6.3831	15.4267	18.0898	25.7479	22.3193	21.3471
FBgn0037618	0.3195	0.2512	0.626	1.1075	1.1692	3.091	2.6935	1.0192	1.0719
FBgn0028647	0.9976	2.0616	3.141	1.4193	5.9984	3.3025	4.1349	3.8214	9.9787
FBgn0034425	2.6429	3.0121	4.626	3.5101	12.1189	10.87	9.4006	11.8423	19.184
FBgn0037645	6.5252	6.4636	17.2301	6.6	0.5877	0.3468	0.5738	1.4136	0.2437
FBgn0027503	1.8488	6.4091	8.9703	4.8867	15.4922	16.635	14.1237	20.1511	18.5749
FBgn0039808	0.5603	5.0883	3.9688	1.7177	0.6746	0.2046	0.1567	0.2061	0.0425
FBgn0035238	3.0627	7.784	13.8117	10.2249	17.0145	17.5096	11.5172	16.2459	24.2488
FBgn0029957	2.0188	3.9583	5.1072	4.6673	12.843	11.1328	9.2721	6.562	14.0414
FBgn0043796	1.768	5.7915	9.2343	7.8329	12.7465	12.3504	6.7935	7.5796	16.9704
FBgn0029822	1.0355	2.6263	3.4207	2.0148	6.6588	5.5029	5.8573	3.2399	20.0028
FBgn0032295	2.7094	6.7012	9.8292	6.7271	15.558	22.7042	15.5108	27.0374	27.1068
FBgn0035137	1.3919	4.6538	4.5411	1.9595	6.2338	5.6882	7.3345	4.6949	8.1976
FBgn0033581	3.0311	7.2859	10.8794	9.6613	20.877	30.8117	23.9593	26.0792	38.4809
FBgn0035481	0.6029	1.6996	1.5937	0.6663	0.2034	0.1378	0.0473	0.056	0.1218
FBgn0030952	0	0	0	0	0	0	0	0	0
FBgn0040929	2.0006	4.5917	12.3575	10.0357	27.9089	24.5162	26.9223	30.8178	39.3603
FBgn0033459	4.0426	9.2247	28.1248	17.3004	40.4051	37.6957	45.733	14.8337	16.7868
FBgn0037206	0.5985	1.0911	1.507	1.1071	1.4352	0.7025	0.2517	0.1425	0.0531
FBgn0033252	3.015	26.4875	9.7341	2.1705	1.1056	0.6144	0.5743	1.0712	1.9428
FBgn0033569	0.3946	1.1832	2.1405	1.8611	5.1594	6.2167	6.3517	4.1243	17.8695
FBgn0032150	0.3702	1.8389	5.5254	3.3688	7.804	7.4477	8.9098	3.1266	4.7702
FBgn0033627	0.9905	3.7046	2.9442	2.5124	1.7279	1.2188	0.6427	0.5555	0.7527
FBgn0035643	0.91	3.1482	5.2973	2.8223	3.1506	0.3755	0.2395	0.1346	0.2075
FBgn0035687	0.2567	0.7638	1.2598	1.8067	4.1213	0.2252	0.0996	0.1822	0
FBgn0039209	5.3589	8.4307	7.9364	3.581	3.6406	3.8034	4.2715	2.2839	4.0362
FBgn0031874	0.5656	0.5717	1.3179	0.5221	2.737	3.7365	6.8626	2.918	4.1716
FBgn0035157	1.6017	7.6729	6.9015	3.5776	16.114	9.1967	9.8999	4.9191	0.7089
FBgn0035160	0.042	0.9716	2.1037	1.9514	5.0255	5.3871	4.4194	7.5094	13.6871
FBgn0031718	0	0.1439	0.4634	0.1656	0.4332	0.5924	5.6214	54.6377	28.063
FBgn0040392	0	0.9078	1.6944	1.1082	3.0097	3.714	3.4439	3.6672	0.9653
FBgn0029895	2.0777	7.6048	10.6426	6.3846	8.3435	7.0861	4.8992	2.9424	2.086
FBgn0037275	0.0483	4.8529	2.8163	0.9497	0.2813	0.121	0	0.0478	0.049
FBgn0037317	0.8046	3.5403	3.6377	4.8502	6.6615	10.4025	11.3828	6.3781	21.5693
FBgn0037920	1.2088	2.6854	6.2	4.2416	8.8798	13.5103	16.2098	14.2037	20.2105
FBgn0037922	2.6461	6.7183	10.5103	10.2231	19.1866	13.0741	11.3966	10.9959	35.4393
FBgn0038273	0.6582	0.5201	2.1447	1.8244	3.1481	2.9885	2.5005	1.1856	1.9145
FBgn0035407	0.8497	1.3992	2.0982	1.3995	5.38	4.0559	5.6451	3.0448	8.2084
FBgn0035414	1.3048	1.3005	6.3863	3.2563	7.1064	18.6098	20.1342	33.0375	34.3127
FBgn0035518	0.3536	3.696	3.8716	2.7441	4.4589	2.1922	2.2921	1.3768	8.6646
FBgn0034379	0.3838	1.3915	1.8764	1.0734	2.9693	3.203	4.2485	2.1207	2.5873
FBgn0028878	1.0253	1.5141	3.02	0.9669	1.423	0.255	0.1174	0.0331	0
FBgn0031144	0.7295	2.003	3.5328	2.2669	4.6058	7.2778	6.9398	4.6474	10.1363
FBgn0030009	0	0	0	0	0	0	0	0	0
FBgn0031610	0.4327	1.075	3.9503	2.6232	5.4992	8.1065	7.6738	11.3248	26.3531
FBgn0032493	1.1989	0.1826	0.3291	0.9255	11.1429	15.3778	20.7186	37.6959	6.3505
FBgn0039712	5.0997	7.6141	11.7514	10.3919	17.772	29.5057	25.6843	25.162	36.8456
FBgn0030673	1.8356	1.4818	4.7956	3.6865	6.883	9.2609	9.4447	4.8024	7.469
FBgn0038833	0.5077	0	0	0.0176	0.2763	0.4706	1.726	0.6811	0.3996
FBgn0034120	0.3312	0	0	0	0.0318	0	0	0	0
FBgn0033186	0.8815	1.8702	3.1362	1.2789	2.9047	2.8701	2.1025	2.3189	6.2657
FBgn0033185	2.9709	3.3823	4.8407	3.9704	11.6508	12.7383	9.0758	10.7466	12.6126
FBgn0033183	3.6217	2.8928	2.6119	2.0092	6.3831	10.5399	11.0191	7.2338	17.9741
FBgn0039602	1.8386	2.7436	4.7478	2.5834	9.5261	10.4873	10.3514	14.8721	15.6573
FBgn0033449	0.7415	1.9197	4.0882	2.7462	5.5552	5.0943	4.5974	1.5592	9.4079
FBgn0003715	1.4571	5.6527	3.8348	1.4664	1.1959	0.5483	1.2752	7.8132	0.8338
FBgn0037698	1.1369	2.592	0.3288	0.0289	0.0709	0.0451	0.0914	0.0562	0
FBgn0032490	0	0	0	0.0899	4.1824	5.935	10.3939	5.1925	2.5142
FBgn0032491	0	0	0	0.2741	1.1766	4.2451	5.8162	16.9804	4.7655
FBgn0028931	0.1134	0.7424	0.3837	0.1338	2.6352	2.6837	3.1149	2.6091	1.6833
FBgn0035144	2.8118	2.1351	11.1935	7.9717	22.9053	4.2629	1.4449	0.6683	0
FBgn0038741	0.5921	0.3701	1.2235	0.8191	1.3499	3.625	5.9914	4.6705	13.5243
FBgn0028895	1.1595	2.1111	3.4851	1.9178	5.8559	7.7536	10.6096	6.4366	17.1548
FBgn0036396	0.5391	1.0861	4.3075	2.8784	8.5679	11.6328	9.7031	15.3058	34.2607
FBgn0036395	1.3107	1.7429	4.5719	4.2355	5.9543	14.9879	10.45	14.1903	35.7946
FBgn0033934	2.3556	6.9409	11.5595	10.3447	19.7305	17.8615	18.2108	17.1019	22.2523
FBgn0032763	2.6923	1.9336	3.3613	3.1781	7.5778	7.2205	5.0158	3.5666	15.9538
FBgn0031597	1.0932	1.8468	4.8793	2.2668	5.7754	9.0808	10.0227	14.4237	13.1878
FBgn0038550	0	0	0	0	0	0.1132	0.7362	0.1451	1.0848
FBgn0038549	0.3117	1.2694	2.2274	1.0772	3.7667	5.3687	3.7968	4.469	14.9077
FBgn0038547	0.2522	0.614	0.7722	0.1111	0.7783	0.6601	0.6083	0.5616	1.0029
FBgn0038548	0.3513	1.2519	2.3885	0.9566	3.6818	5.341	3.8518	4.6554	14.4929
FBgn0025635	2.9976	5.983	9.4803	6.6796	20.2588	24.7032	22.8035	39.594	31.0183
FBgn0032600	2.4598	7.886	7.9618	5.8974	13.4663	18.102	17.0375	13.8176	8.6982
FBgn0039860	2.3514	2.2055	3.4152	3.7844	10.8677	11.0762	12.5271	5.316	21.1373
FBgn0033491	0.6771	0.7355	2.6133	1.6667	6.3947	6.2063	5.4073	5.1894	6.6092
FBgn0030012	2.1658	1.986	2.8683	1.7912	1.5249	0.4288	0.6663	0.1906	3.5461
FBgn0032979	11.4432	17.8651	35.4329	29.52	65.5847	71.5382	50.1946	71.5777	75.4262
FBgn0037931	0.8537	1.523	2.876	1.4204	3.8571	4.0859	2.9716	3.375	4.1642
FBgn0038592	1.5095	0.9784	0.474	0.9009	0.4275	0.0619	0	0	0
FBgn0032202	0.4642	9.6124	17.5268	15.7482	15.1312	30.6001	25.7097	18.3114	16.1232
FBgn0042205	0.9469	1.9949	4.5806	3.4394	6.6306	8.4887	10.8751	7.0479	14.9024
FBgn0030003	4.3062	5.651	9.1005	4.5481	12.992	14.0867	10.0627	14.6288	21.8882
FBgn0030005	2.2083	3.0711	0.6186	0	0.3106	0.3152	0	0.1197	0
FBgn0030008	0.1131	0.3142	0.9784	0.7765	0.9518	0.2531	0.0253	0.1988	5.8759
FBgn0035213	3.8203	5.6895	13.9758	10.9947	24.4358	41.224	28.0781	26.4235	30.6492
FBgn0030240	1.0916	3.9321	4.1366	3.1207	6.1788	5.9506	3.4452	2.5836	11.5349
FBgn0014931	0.3463	0.7893	2.3953	1.232	2.1574	6.1905	3.8947	11.2147	15.5588
FBgn0024975	0.2194	2.2179	2.9702	3.3544	4.435	5.5356	3.8342	2.3102	10.7968
FBgn0029672	4.5437	4.9368	12.7404	8.414	27.1311	28.1181	29.8881	19.2492	36.3763
FBgn0030206	0.9085	4.3925	6.5	2.5993	9.2986	4.4263	2.994	0.7627	4.0269
FBgn0050020	3.3317	8.3959	14.1362	7.7109	32.2047	29.9797	24.2108	39.3409	33.8727
FBgn0029928	0.8513	1.0436	1.0951	0.571	1.1384	0.3123	0.1296	0.0846	2.8874
FBgn0050403	0.913	2.1217	2.6371	1.2431	1.8946	3.797	2.5523	4.3722	9.9576
FBgn0050431	1.0612	1.2173	4.6882	5.8011	19.618	21.4194	20.26	4.7929	1.415
FBgn0034946	3.199	11.4661	18.9894	9.3199	22.0066	15.1202	11.6816	6.6791	27.427
FBgn0051224	3.7338	15.0072	15.2664	6.8175	19.7843	17.9454	14.4078	11.6737	27.9866
FBgn0051365	3.3776	6.2361	15.1268	9.4948	27.7818	38.151	33.5267	42.0731	39.3024
FBgn0051388	1.8889	2.6626	7.2258	3.7073	12.4578	9.586	13.1341	8.9189	5.9533
FBgn0051441	0	1.6159	2.6469	1.2576	4.5028	4.9339	6.1307	7.9947	14.8265
FBgn0051612	0.3527	0.2541	0.6189	0.3914	0.5472	0.9812	1.1382	2.1769	1.6703
FBgn0051627	0.2864	0.2774	0.1892	0.2012	0.3477	0.2864	1.0287	0.1099	0.0584
FBgn0034961	1.2006	8.7411	8.8124	8.5889	18.1782	17.9915	21.391	8.5746	23.795
FBgn0051875	1.3172	0.4367	2.4946	2.5073	8.8197	10.8785	10.0928	8.078	8.8092
FBgn0052006	0	1.3514	0.8175	1.1096	0.035	0.1708	0.0964	0.0355	0
FBgn0052105	2.3917	3.0748	2.962	1.9965	2.1247	0.4169	0.2667	0	0.02
FBgn0052121	0.2452	1.009	0.1829	0	0	0.009	0	0	0
FBgn0052264	1.8538	6.1771	4.9769	3.4442	7.3403	7.6698	6.0193	5.954	5.1795
FBgn0052532	0.4889	2.0589	1.4394	0.3117	0.2687	0.0978	0.1529	0.0532	0
FBgn0052767	2.7127	8.1141	10.2885	5.263	10.8223	14.815	10.2839	19.2159	19.8287
FBgn0052772	3.2645	7.5024	7.6286	4.5836	5.2302	4.4623	4.2127	2.8877	14.1456
FBgn0260741	2.4498	4.2179	8.1574	6.0162	10.9489	13.8966	13.1726	21.5365	31.2282
FBgn0053017	0.1899	0.0104	0.0427	0	0.0553	0.0173	0	0.0443	0
FBgn0053213	1.0816	1.2878	2.4316	1.4722	5.62	9.702	13.4895	7.0236	11.9773
FBgn0053557	0.747	0.1419	0.3732	0.4682	2.7352	4.0359	3.022	0.9535	0
FBgn0031573	0.4182	2.3477	5.3158	3.047	6.4177	9.1171	7.4767	8.3544	17.6705
FBgn0085369	0.2368	1.5905	1.3496	0.7663	0.1681	0.0421	0.0118	0.0407	0
FBgn0085396	0.1488	1.1949	0.8397	0.2207	0	0.0305	0.1699	0.0832	0
FBgn0085405	3.8778	13.6757	20.6385	12.4461	20.3108	10.8141	7.3334	2.2906	1.6931
FBgn0085435	0.183	0.4443	2.0021	0.7846	5.6553	8.7323	12.8665	8.1129	10.0432
FBgn0085451	1.823	7.88	7.4532	4.8278	13.0807	14.9703	11.6613	14.2797	9.3574
FBgn0028887	0	0	0	0.0154	0.009	0	0	0	0
FBgn0029824	1.5598	2.2481	1.6388	0.7584	1.6931	3.2694	1.3856	4.949	7.9558
FBgn0032130	2.2053	4.4868	5.0719	2.7544	9.1536	10.491	9.4202	9.8098	13.3788
FBgn0029867	3.1055	8.7388	11.375	6.1183	19.5939	27.4499	20.139	36.8128	39.206
FBgn0036423	0.5891	0.5981	1.3576	0.7902	2.2643	3.2303	3.4087	3.2209	5.0708
FBgn0038472	1.4929	3.4378	6.2746	7.2969	10.9878	21.2887	23.1693	19.6343	32.0365
FBgn0051392	0.9595	1.1014	2.0126	1.1543	4.4855	4.8668	4.728	6.2337	12.1296
FBgn0034810	0.0611	1.9881	1.5215	1.699	0.1494	0.0433	0.081	0.8048	0.0934
FBgn0034114	1.3426	2.7151	7.084	3.3443	10.5063	16.2075	15.9124	13.4067	18.5832
FBgn0030455	0	0.0534	0.1208	0.0546	0	0.0226	0	0	0
FBgn0036274	0.0346	1.1459	1.7161	0.6369	0.2305	0	0	0	0
FBgn0030219	0.6118	4.5642	2.3569	0.7858	0.3184	0.0685	0.0141	0.0123	0
FBgn0038787	6.0894	10.2153	15.7487	10.7333	21.7057	24.5671	21.7545	20.676	28.5672
FBgn0052778	1.4101	3.0449	1.3853	0.3522	0.1988	0.0737	0.0402	0.1606	0.1857
FBgn0039078	0.5553	1.8364	2.0646	0.7783	0.0907	0.0305	0	0.0056	0
FBgn0030432	1.1806	0.9312	1.8235	1.3819	2.7603	7.5542	2.906	6.95	30.2745
FBgn0038765	0.7129	2.4226	5.1346	3.7589	6.0273	9.5063	5.497	7.4245	13.2208
FBgn0031894	0.2692	0.0377	0.0266	0.0949	0	0.0411	0	0.0768	1.2096
FBgn0029936	0.4436	5.4084	6.0861	6.3172	11.0941	11.9365	7.6574	6.8039	16.5772
FBgn0035036	1.0768	2.8133	5.382	3.1556	10.2022	9.2544	11.3338	7.6089	13.963
FBgn0039355	0.5947	1.2737	2.4598	1.7819	4.347	4.7583	4.2869	9.8199	15.4801
FBgn0037876	0.7323	1.9693	3.6849	2.9889	4.9792	6.1598	5.9799	4.7164	6.3058
FBgn0038766	0.1267	1.4843	3.3801	2.5927	6.3866	8.1419	9.0881	6.4438	17.2987
FBgn0038768	1.9085	7.6167	14.4688	12.239	42.1017	45.4914	43.2139	47.8243	52.2468
FBgn0043457	4.7655	7.622	14.7676	6.0929	26.6965	20.5135	23.0941	13.8104	27.1958
FBgn0032473	0.2156	0.1204	0.0126	0	0.0423	0.0312	0	0.0143	0
FBgn0038047	1.2481	0.2219	1.598	0.7009	2.3726	3.9415	3.5529	3.5463	9.2961
FBgn0034926	0.5389	1.9857	2.3326	1.7627	6.1585	6.2648	6.4014	7.2227	6.7273
FBgn0032587	1.3699	2.2065	1.8556	1.44	1.1755	2.0042	0.6723	2.9146	4.8799
FBgn0036155	0.8005	1.3675	0.2807	0.1	0.3791	0.1619	0.0187	0.1831	3.5278
FBgn0036152	4.1665	9.0417	5.7516	3.891	1.9686	2.2103	0.4965	3.3116	6.8313
FBgn0037794	0.1831	3.572	5.3029	4.2768	7.1756	11.0486	10.1936	13.1755	12.44
FBgn0036126	1.5783	7.4584	8.5115	10.0945	6.5339	19.0915	15.6853	5.2839	22.8716
FBgn0038316	0.2836	1.5187	1.7911	1.2361	1.9619	0.7229	1.999	2.5368	26.9899
FBgn0038301	0.4272	2.5918	3.7912	1.7819	6.5222	6.1848	6.7807	7.2064	10.8341
FBgn0035902	2.6687	3.6249	5.4507	6.8612	11.3751	18.5015	16.4798	24.4561	33.3776
FBgn0037877	1.8992	4.7454	5.1212	4.3226	8.0423	6.3931	7.7697	6.8852	7.9077
FBgn0035903	0.9152	4.7312	2.2011	1.0529	0.9841	0.2848	0.2361	0.2086	0.7325
FBgn0037918	2.1172	5.5168	6.6763	6.1706	17.1043	19.7899	14.2226	16.6536	17.7394
FBgn0032401	0.4523	0.8402	1.3024	0.7567	2.2388	2.2344	2.2705	3.0846	2.4314
FBgn0037921	0.2361	0.1772	0.2213	0.5115	1.8906	2.1906	2.4316	1.4645	1.244
FBgn0037923	0.242	1.7134	1.8311	1.0842	1.0522	1.1567	1.7537	1.4506	1.678
FBgn0035136	2.9322	6.4947	8.0929	5.1574	15.1257	18.1431	19.2019	24.492	20.3167
FBgn0038978	0	0	0.1074	0	0	0	0	0	0
FBgn0038979	0	0	0.1323	0	0	0	0	0	0
FBgn0038852	1.2735	3.5294	5.0284	2.2509	1.4507	0.175	0.4131	0.4142	0
FBgn0030963	1.9691	2.4167	7.3529	4.4991	9.8611	8.5251	5.9254	6.8168	20.8956
FBgn0036791	0.2999	0.2467	0	0.0773	0.1464	0.8422	2.8185	92.6511	28.7047
FBgn0038551	2.7864	4.5745	9.7805	6.0255	19.3438	28.8983	31.7599	44.3025	49.8921
FBgn0036179	0	0.1266	0	0	0	0	0	0.0065	0
FBgn0036522	1.2853	4.8476	10.7634	12.3969	25.0857	44.1814	40.7021	76.9516	43.5999
FBgn0035691	0.1032	0.0481	0.1828	0.1725	0.4962	0.1869	0.1281	0.0577	1.4455
FBgn0030990	2.5956	10.8224	14.239	13.674	20.1981	16.3102	11.6645	5.1458	13.0668
FBgn0038626	0	0	0	0	0	0	0	0	0
FBgn0033616	0.588	2.6069	3.3699	3.3141	7.2684	5.1691	3.9279	1.1222	11.7727
FBgn0034096	0	0.2321	0	0.4931	0	0	0	0	0
FBgn0036124	2.613	2.9652	5.6893	3.0099	10.2865	14.9398	10.8015	23.7979	19.3972
FBgn0039740	1.242	3.6473	9.3311	2.9146	9.26	13.6583	11.4764	15.3205	15.8432
FBgn0037584	0.4704	0	0	0	0	0.0159	0	0	0
