Flybase ID	Gene symbol	Gene set	All stages	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16
FBgn0000529	bsh	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0012049	BtbVII	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0000233	btd	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0025679	Bteb2	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0014949	btn	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0259176	bun	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0011723	byn	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0004863	C15	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0000251	cad	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0259234	Camta	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq
FBgn0004878	cas	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0024249	cato	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0015919	caup	TF	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0043364	cbt	TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0086697	Cenp-C	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0000286	Cf2	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0000289	cg	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0035702	CG10147	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0033971	CG10209	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Pattern
FBgn0027514	CG1024	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0037446	CG10267	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0035690	CG10274	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0034643	CG10321	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0032707	CG10348	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0032814	CG10366	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0032730	CG10431	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032815	CG10462	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern
FBgn0034570	CG10543	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0037051	CG10565	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0032817	CG10631	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0036294	CG10654	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0039329	CG10669	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq
FBgn0034945	CG10904	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0032858	CG10949	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0030010	CG10959	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0037379	CG10979	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0030532	CG11071	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030408	CG11085	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0039932	CG11093	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039937	CG11152	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0037120	CG11247	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0030058	CG11294	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040366	CG11398	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0037031	CG11456	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0039733	CG11504	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern	Pattern
FBgn0036249	CG11560	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0031232	CG11617	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030316	CG11695	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0030314	CG11696	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern
FBgn0031391	CG11723	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0037618	CG11762	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0028647	CG11902	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0034425	CG11906	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0037645	CG11966	TF	Pattern-Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern	Not-Exp	Pattern
FBgn0027503	CG11970	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0035454	CG12029	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0039808	CG12071	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035238	CG12104	TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0029957	CG12155	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0043796	CG12219	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0029822	CG12236	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032295	CG12299	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0035137	CG1233	TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0033581	CG12391	TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0035481	CG12605	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030952	CG12609	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040929	CG12659	TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0033459	CG12744	TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0037206	CG12768	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0033252	CG12769	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033569	CG12942	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0032150	CG13123	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0033627	CG13204	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Not-Exp	Pattern
FBgn0035643	CG13287	TF	Pattern	Not-Exp	Pattern	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035687	CG13296	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern
FBgn0034520	CG13424	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0039209	CG13624	TF	Pattern-Ubiq	Mat	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0031874	CG13775	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0035157	CG13894	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern
FBgn0035160	CG13897	TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0031718	CG14014	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0040392	CG14050	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0029895	CG14441	TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0037275	CG14655	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037317	CG14667	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0037920	CG14710	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0037922	CG14711	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0038273	CG14860	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern
FBgn0035407	CG14962	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0035414	CG14965	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern
FBgn0035518	CG15011	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0034379	CG15073	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0028878	CG15269	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0031144	CG1529	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0030009	CG15336	TF	Mat	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031610	CG15436	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032493	CG15479	TF	Pattern	Not-Exp	Pattern	Pattern	Not-Exp	Not-Exp	Not-Exp
FBgn0039712	CG15514	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0030673	CG15601	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0038833	CG15696	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0034120	CG15710	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033186	CG1602	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033185	CG1603	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0033183	CG1620	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0033182	CG1621	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern
FBgn0039602	CG1647	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Pattern
FBgn0033449	CG1663	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0003715	CG16778	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0037698	CG16779	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032490	CG16813	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0032491	CG16815	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Faint-Ubiq
FBgn0028931	CG16863	TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0037735	CG16899	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036248	CG17153	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0035144	CG17181	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0038741	CG17186	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0028895	CG17328	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0036396	CG17359	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036395	CG17361	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0033934	CG17385	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0032763	CG17568	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq
FBgn0031597	CG17612	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern
FBgn0038550	CG17801	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0038549	CG17802	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Not-Exp
FBgn0038547	CG17803	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038548	CG17806	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0025635	CG17829	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0032600	CG17912	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0039860	CG1792	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0033491	CG18011	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern
FBgn0030012	CG18262	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0032979	CG1832	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0033155	CG1845	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0037931	CG18476	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	Pattern-Ubiq
FBgn0038592	CG18599	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0032202	CG18619	TF	Pattern-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq
FBgn0042205	CG18764	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0039905	CG2052	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030003	CG2116	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0030005	CG2120	TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030008	CG2129	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035213	CG2199	TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern
FBgn0030240	CG2202	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0014931	CG2678	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0024975	CG2712	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0029672	CG2875	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0030206	CG2889	TF	Ubiq	Mat	Not-Exp	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0050020	CG30020	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0029928	CG3032	TF	Mat	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0050403	CG30403	TF	Pattern	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0050431	CG30431	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0034946	CG3065	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0051224	CG31224	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0051365	CG31365	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0051388	CG31388	TF	Mat	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0051392	CG31392	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0051441	CG31441	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0051612	CG31612	TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0051627	CG31627	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034961	CG3163	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp
FBgn0031375	CG31670	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0051875	CG31875	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0052006	CG32006	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0052105	CG32105	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0052121	CG32121	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0052264	CG32264	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0031434	CG3227	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern
FBgn0052532	CG32532	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0052767	CG32767	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0052772	CG32772	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0052778	CG32778	TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
